Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,cell_type,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype/variation,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Molecule,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study
SRR14517736,RNA-Seq,76,5007862604,PRJNA626635,SAMN19110395,1733381924,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863217,wild type,GSM5291028,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,total RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T11:57:00Z,1,GSM5291028,HelaS3 cells,SRP257547
SRR14517737,RNA-Seq,76,5180219280,PRJNA626635,SAMN19110393,1777578551,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863218,wild type,GSM5291029,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,total RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T11:50:00Z,1,GSM5291029,HelaS3 cells,SRP257547
SRR14517741,RNA-Seq,76,3917890744,PRJNA626635,SAMN19110388,1327323705,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863222,wild type,GSM5291033,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,ribosome protected fragment RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T11:45:00Z,1,GSM5291033,HelaS3 cells,SRP257547
SRR14517742,RNA-Seq,76,3290424788,PRJNA626635,SAMN19110387,1165835764,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863223,wild type,GSM5291034,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,ribosome protected fragment RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T12:11:00Z,1,GSM5291034,HelaS3 cells,SRP257547
SRR14517743,RNA-Seq,76,3194859956,PRJNA626635,SAMN19110385,1136976256,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863224,wild type,GSM5291035,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,ribosome protected fragment RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T11:53:00Z,1,GSM5291035,HelaS3 cells,SRP257547
SRR14517744,RNA-Seq,76,4131607608,PRJNA626635,SAMN19110384,1471722652,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863225,HelaS3-SNORD45C-KO,GSM5291036,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,ribosome protected fragment RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T11:56:00Z,1,GSM5291036,HelaS3 SNORD45C knockout cells,SRP257547
SRR14517745,RNA-Seq,76,3813751744,PRJNA626635,SAMN19110382,1355458893,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863226,HelaS3-SNORD45C-KO,GSM5291037,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,ribosome protected fragment RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T11:46:00Z,1,GSM5291037,HelaS3 SNORD45C knockout cells,SRP257547
SRR14517746,RNA-Seq,76,3404246796,PRJNA626635,SAMN19110381,1208466560,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863227,HelaS3-SNORD45C-KO,GSM5291038,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,ribosome protected fragment RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T11:46:00Z,1,GSM5291038,HelaS3 SNORD45C knockout cells,SRP257547
SRR14517735,RNA-Seq,76,4896656288,PRJNA626635,SAMN19110396,1685704405,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863216,wild type,GSM5291027,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,total RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T12:18:00Z,1,GSM5291027,HelaS3 cells,SRP257547
SRR14517738,RNA-Seq,76,4349923004,PRJNA626635,SAMN19110392,1496690686,HelaS3,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX10863219,HelaS3-SNORD45C-KO,GSM5291030,NextSeq 500,SINGLE,cDNA,TRANSCRIPTOMIC,total RNA,Homo sapiens,ILLUMINA,2021-08-17T00:00:00Z,2021-05-15T12:29:00Z,1,GSM5291030,HelaS3 SNORD45C knockout cells,SRP257547
